Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_open_porch,has_bsmt,bsmt_bath,bathrooms
271,20,RL,48.0,10635,Pave,0,2,Lvl,4,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,TA,PConc,4.0,TA,3.0,5.0,370,GLQ,972,315,1657,GasA,10,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,8,Typ,1,TA,Attchd,2003.0,3.0,2,502,TA,TA,Y,0,262,0,0,0,0,0,0,0,0,5,2010,WD ,1,0,1,1,1,1,2
1484,120,RM,0.0,4438,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,TA,PConc,4.0,TA,3.0,7.0,662,Unf,0,186,848,GasA,10,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,Gd,Attchd,2004.0,2.0,2,420,TA,TA,Y,149,0,0,0,0,0,0,0,0,0,1,2008,WD ,1,0,1,0,1,1,1
1497,20,RL,60.0,7024,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4.0,TA,1.0,7.0,1024,Unf,0,108,1132,GasA,10,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,4,5,Typ,0,0,Attchd,2005.0,3.0,2,451,TA,TA,Y,252,64,0,0,0,0,0,0,0,0,6,2008,WD ,1,0,0,1,1,1,2
552,90,RL,75.0,8250,Pave,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,6,TA,Slab,0.0,0,0.0,0.0,0,0,0,0,0,GasA,6,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,6,8,Typ,2,TA,Attchd,1981.0,1.0,2,612,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2009,WD ,1,0,1,0,0,0,2
2,20,RH,80.0,11622,Pave,0,4,Lvl,4,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,468,LwQ,144,270,882,GasA,6,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,6,5,Typ,0,0,Attchd,1961.0,1.0,1,730,TA,TA,Y,140,0,0,0,120,0,0,MnPrv,0,0,6,2010,WD ,1,0,0,0,1,0,1
1855,20,RL,80.0,12000,Pave,0,4,Lvl,4,Inside,3,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,TA,CBlock,4.0,TA,1.0,7.0,1732,Unf,0,270,2002,GasA,10,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1980.0,2.0,2,546,Gd,TA,Y,180,16,0,0,0,0,0,0,0,0,3,2007,WD ,1,0,1,1,1,1,3
4,20,RL,93.0,11160,Pave,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,TA,CBlock,6.0,TA,1.0,6.0,1065,Unf,0,1045,2110,GasA,10,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,10,8,Typ,2,TA,Attchd,1968.0,3.0,2,522,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,4,2010,WD ,1,0,1,0,1,1,3
2292,80,RL,0.0,11333,Pave,0,3,Lvl,4,Corner,3,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,PConc,4.0,TA,3.0,6.0,539,Unf,0,490,1029,GasA,6,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,6,5,Typ,2,TA,Attchd,1976.0,2.0,2,539,TA,TA,Y,120,0,0,0,0,0,0,0,0,0,5,2007,WD ,1,0,1,0,1,1,1
134,20,RL,78.0,7800,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,6,TA,PConc,6.0,TA,1.0,3.0,540,Unf,0,728,1268,GasA,4,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,6,7,Typ,1,Gd,Attchd,1954.0,3.0,1,244,TA,TA,Y,0,98,0,0,0,0,0,0,0,0,3,2010,WD ,1,0,1,1,1,0,1
646,20,RL,60.0,10434,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,1005,1005,GasA,6,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,4,5,Typ,1,TA,Detchd,1977.0,1.0,2,672,Fa,Fa,Y,0,0,0,0,0,0,0,0,0,0,11,2009,WD ,1,0,1,0,1,0,1
42,20,RL,90.0,11520,Pave,0,4,Lvl,4,Inside,3,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,TA,PConc,10.0,TA,1.0,7.0,110,Unf,0,1588,1698,GasA,10,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,10,7,Typ,1,Gd,Attchd,2005.0,3.0,3,730,TA,TA,Y,192,74,0,0,0,0,0,0,0,0,6,2010,WD ,1,0,1,1,1,0,2
532,20,FV,68.0,8736,Pave,0,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,771,ALQ,360,422,1553,GasA,10,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,2003.0,2.0,2,588,TA,TA,Y,192,88,0,0,0,0,0,0,0,0,8,2009,WD ,1,0,0,1,1,1,2
713,190,RM,33.0,4456,Pave,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,736,736,GasA,4,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,6,8,Typ,0,0,0,0.0,0.0,0,0,0,0,N,0,0,102,0,0,0,0,0,0,0,6,2009,New,0,0,0,0,1,0,2
2561,20,RL,80.0,9600,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,6,TA,CBlock,6.0,TA,1.0,6.0,996,Unf,0,60,1056,GasA,10,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,6,7,Typ,0,0,Attchd,1951.0,2.0,1,280,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2006,WD ,1,0,0,0,1,1,1
2360,20,RL,0.0,15870,Pave,0,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,6,TA,CBlock,6.0,TA,2.0,5.0,75,Rec,791,230,1096,GasA,10,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,6,6,Typ,0,0,Attchd,1969.0,3.0,1,299,TA,TA,Y,240,32,0,0,0,0,0,0,0,0,3,2006,WD ,1,0,0,1,1,1,1
1333,50,RM,50.0,5000,Pave,0,4,Lvl,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Gd,CBlock,6.0,TA,1.0,6.0,600,Unf,0,72,672,GasA,10,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,4,6,Typ,0,0,Detchd,1941.0,1.0,1,240,TA,TA,P,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1,0,0,0,1,0,1
1407,50,RL,75.0,45600,Pave,0,2,Bnk,4,Inside,3,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,907,907,GasA,6,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,6,10,Typ,1,Gd,Detchd,1908.0,1.0,2,360,Fa,TA,Y,486,40,0,0,175,0,0,0,0,0,9,2008,WD ,1,0,1,1,1,0,3
2892,60,RL,42.0,26178,Pave,0,3,Lvl,4,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,TA,PConc,4.0,TA,4.0,7.0,965,Unf,0,245,1210,GasA,10,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4,9,Typ,2,Gd,Attchd,1989.0,2.0,2,628,TA,TA,Y,320,27,0,0,0,0,0,0,0,0,4,2006,WD ,1,0,1,1,1,1,3
574,160,FV,24.0,2645,Pave,Pave,4,Lvl,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,TA,PConc,4.0,TA,1.0,7.0,649,Unf,0,321,970,GasA,10,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,4,7,Typ,0,0,Attchd,1999.0,3.0,2,480,TA,TA,Y,115,0,0,0,0,0,0,0,0,0,8,2009,WD ,1,0,0,0,1,1,3
1227,80,RL,80.0,9600,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,6,TA,CBlock,6.0,TA,3.0,5.0,831,Unf,0,161,992,GasA,4,Y,SBrkr,1661,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,TA,BuiltIn,1955.0,2.0,1,377,TA,TA,Y,0,28,0,0,178,0,0,MnPrv,0,0,10,2008,WD ,1,0,1,1,1,1,1
2591,30,RL,118.0,21299,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,929,929,GasA,10,Y,SBrkr,2039,0,0,2039,1,0,1,1,3,1,6,7,Min1,3,Gd,2Types,1941.0,1.0,3,791,TA,TA,Y,0,0,90,0,0,0,0,0,0,0,12,2006,COD,1,0,1,0,1,1,2
1476,20,RL,65.0,8450,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,TA,PConc,4.0,TA,2.0,7.0,946,Unf,0,490,1436,GasA,10,Y,SBrkr,1436,0,0,1436,1,0,2,0,3,1,4,8,Typ,0,0,Attchd,2004.0,1.0,2,484,TA,TA,Y,139,98,0,0,0,0,0,0,0,0,4,2008,WD ,1,0,0,1,1,1,2
1125,60,FV,75.0,9375,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,TA,PConc,10.0,TA,1.0,1.0,0,Unf,0,1053,1053,GasA,10,Y,SBrkr,1053,939,0,1992,0,0,2,1,3,1,4,9,Typ,1,Gd,Attchd,2003.0,2.0,2,648,TA,TA,Y,140,45,0,0,0,0,0,0,0,0,8,2008,WD ,1,0,1,1,1,0,3
1446,80,RL,65.0,8385,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,TA,CBlock,4.0,Gd,3.0,7.0,595,Unf,0,390,985,GasA,6,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,6,6,Typ,0,0,Attchd,1977.0,1.0,1,328,TA,TA,Y,210,0,0,0,0,0,0,0,0,0,11,2008,WD ,1,0,0,0,1,0,2
408,160,RM,21.0,1680,Pave,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,6,TA,CBlock,6.0,TA,1.0,6.0,231,Unf,0,399,630,GasA,6,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,6,6,Typ,0,0,Detchd,1972.0,1.0,1,264,TA,TA,Y,185,0,0,0,0,0,0,0,0,0,2,2009,WD ,1,0,0,0,1,0,3
1101,60,RL,84.0,14260,Pave,0,3,Lvl,4,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,TA,PConc,4.0,TA,3.0,7.0,655,Unf,0,490,1145,GasA,10,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,4,9,Typ,1,TA,Attchd,2000.0,2.0,3,836,TA,TA,Y,192,84,0,0,0,0,0,0,0,0,12,2008,WD ,1,0,1,1,1,1,3
2251,20,RL,80.0,10000,Pave,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,TA,PConc,4.0,TA,1.0,7.0,585,Unf,0,856,1441,GasA,10,Y,SBrkr,1392,0,0,1392,0,0,2,0,3,1,4,6,Typ,1,Gd,Attchd,2002.0,3.0,3,650,TA,TA,Y,168,49,0,0,0,0,0,0,0,0,12,2007,WD ,1,0,1,1,1,0,2
373,20,RL,85.0,11900,Pave,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,6,Gd,CBlock,6.0,TA,1.0,6.0,822,Unf,0,564,1386,GasA,6,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,6,6,Typ,1,TA,Attchd,1977.0,3.0,2,544,TA,TA,Y,192,0,0,0,0,0,0,0,0,0,4,2009,WD ,1,0,1,0,1,0,2
2554,20,RL,68.0,9724,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,938,938,GasA,10,Y,SBrkr,1043,0,0,1043,0,0,1,0,2,1,6,5,Typ,1,Gd,Detchd,1947.0,1.0,1,273,TA,TA,Y,125,48,0,0,0,0,0,GdWo,0,0,5,2006,WD ,1,0,1,1,1,0,1
2382,20,RL,110.0,16163,Pave,0,4,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,1618,1618,GasA,10,Y,SBrkr,1618,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2004.0,3.0,3,880,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,1,0,1,0,1,0,2
1985,50,RM,50.0,5925,Pave,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,4.0,TA,1.0,3.0,122,Rec,448,0,570,GasA,4,N,SBrkr,761,380,0,1141,0,0,1,0,3,1,6,6,Typ,0,0,Detchd,1930.0,1.0,1,252,Fa,Fa,Y,0,0,96,0,0,0,0,0,0,0,5,2007,ConLw,1,0,0,0,1,0,1
519,20,FV,72.0,8640,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,TA,PConc,4.0,TA,2.0,7.0,936,Unf,0,364,1300,GasA,10,Y,SBrkr,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,2009.0,2.0,2,552,TA,TA,Y,135,112,0,0,0,0,0,0,0,0,9,2009,New,1,0,0,1,1,1,2
1093,60,RL,93.0,10261,Pave,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,6,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,936,936,GasA,10,Y,SBrkr,962,830,0,1792,1,0,2,1,3,1,6,8,Typ,1,TA,Attchd,2000.0,3.0,2,451,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1,0,1,0,1,1,3
864,60,RL,0.0,12334,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,TA,PConc,4.0,TA,3.0,1.0,0,Unf,0,1068,1068,GasA,10,Y,SBrkr,1068,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,Gd,BuiltIn,2003.0,2.0,2,570,TA,TA,Y,192,132,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,0,3
2889,90,RL,78.0,10530,Pave,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,6,TA,CBlock,4.0,TA,4.0,7.0,975,Unf,0,0,975,GasA,6,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,6,4,Typ,0,0,Attchd,1977.0,1.0,2,504,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2006,WD ,1,0,0,0,1,1,1
2308,20,RL,0.0,11765,Pave,0,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,6,TA,CBlock,6.0,TA,2.0,4.0,1127,Unf,0,490,1617,GasA,4,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,6,7,Typ,1,TA,Attchd,1957.0,1.0,3,963,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,0,1,0,2
986,50,RL,85.0,14115,Pave,0,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,Wood,4.0,TA,1.0,7.0,732,Unf,0,64,796,GasA,10,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,6,5,Typ,0,0,Attchd,1993.0,1.0,2,480,TA,TA,Y,40,30,0,320,0,0,0,MnPrv,Shed,700,10,2009,WD ,1,0,0,1,1,1,2
1302,50,RM,75.0,9000,Pave,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,445,Unf,0,459,904,GasA,10,Y,FuseA,904,595,0,1499,0,0,1,0,3,1,6,5,Typ,1,Po,Detchd,1959.0,1.0,3,869,TA,Gd,Y,0,20,0,0,0,0,0,0,0,0,6,2008,WD ,1,0,1,1,1,0,1
585,60,RL,0.0,12936,Pave,0,3,Lvl,4,CulDSac,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,6,TA,CBlock,6.0,Gd,1.0,5.0,593,Unf,0,130,723,GasA,6,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,6,6,Typ,1,TA,Attchd,1972.0,1.0,2,497,TA,TA,Y,294,116,0,0,0,0,0,0,0,0,12,2009,WD ,1,0,1,1,1,1,2
2708,20,RL,70.0,8414,Pave,0,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,1.0,7.0,663,Unf,0,396,1059,GasA,6,Y,SBrkr,1068,0,0,1068,0,1,1,0,3,1,6,6,Typ,0,0,Attchd,1963.0,2.0,1,264,TA,TA,Y,192,0,0,0,0,0,0,MnPrv,0,0,2,2006,WD ,1,0,0,0,1,1,1
147,20,RL,87.0,10725,Pave,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,6,TA,CBlock,6.0,TA,1.0,4.0,936,Unf,0,270,1206,GasA,4,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,6,6,Typ,0,0,Attchd,1959.0,2.0,1,312,TA,TA,Y,0,21,0,0,0,0,0,0,0,0,5,2010,WD ,1,0,0,1,1,0,1
1441,20,RL,88.0,12803,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,TA,PConc,4.0,TA,2.0,7.0,922,Unf,0,572,1494,GasA,10,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,TA,Attchd,2002.0,2.0,2,530,TA,TA,Y,192,36,0,0,0,0,0,0,0,0,9,2008,WD ,1,0,1,1,1,1,2
383,60,RL,0.0,10304,Pave,0,3,Lvl,4,CulDSac,3,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,6,Gd,CBlock,6.0,TA,1.0,6.0,381,Unf,0,399,780,GasA,10,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,TA,Attchd,1976.0,1.0,2,484,TA,TA,Y,448,96,0,0,0,0,0,0,0,0,10,2009,WD ,1,0,1,1,1,1,3
285,20,RL,68.0,8562,Pave,0,4,Lvl,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,6,TA,CBlock,6.0,TA,3.0,4.0,383,Unf,0,833,1216,GasA,10,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,6,7,Min2,1,Gd,Basment,1957.0,1.0,1,364,TA,TA,Y,116,78,0,0,0,0,0,0,0,0,5,2010,WD ,1,0,1,1,1,0,1
181,50,RM,0.0,8239,Pave,0,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6.0,TA,1.0,4.0,176,Unf,0,832,1008,GasA,6,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,6,6,Typ,0,0,Detchd,1962.0,1.0,1,315,TA,TA,Y,0,0,334,0,0,0,0,0,0,0,3,2010,WD ,1,0,0,0,1,0,1
358,60,RL,0.0,9765,Pave,0,2,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,10,Gd,PConc,4.0,Gd,1.0,6.0,310,Unf,0,370,680,GasA,4,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,6,6,Typ,1,TA,BuiltIn,1993.0,3.0,2,420,TA,TA,Y,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD ,1,0,1,1,1,0,3
780,80,RL,0.0,15584,Pave,0,4,Lvl,4,Inside,3,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,6,TA,CBlock,6.0,TA,2.0,1.0,0,Unf,0,825,825,GasA,10,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,6,9,Typ,1,TA,Attchd,1956.0,1.0,1,336,TA,TA,Y,131,28,0,0,0,0,0,0,0,0,10,2009,WD ,1,0,1,1,1,1,2
258,60,RL,0.0,9337,Pave,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4.0,TA,1.0,6.0,353,Unf,0,525,878,GasA,10,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,6,8,Typ,1,TA,Attchd,1997.0,2.0,2,513,TA,TA,Y,0,39,0,0,0,0,0,0,0,0,4,2010,WD ,1,0,1,1,1,0,3
1865,60,RL,80.0,8000,Pave,0,4,Lvl,4,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,6,TA,CBlock,6.0,TA,1.0,4.0,915,Unf,0,93,1008,GasA,6,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,6,8,Typ,1,Po,Attchd,1970.0,2.0,2,570,TA,TA,Y,0,192,0,0,0,0,0,0,0,0,6,2007,WD ,1,0,1,1,1,1,3
692,50,RM,0.0,3950,Pave,Grvl,4,Bnk,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,468,Unf,0,350,818,GasA,6,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,6,5,Typ,0,0,Detchd,1926.0,1.0,1,210,TA,TA,N,0,0,116,0,0,0,0,0,0,0,12,2009,WD ,1,0,0,0,1,0,1
2902,20,RL,88.0,11443,Pave,0,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,TA,PConc,10.0,TA,4.0,7.0,1460,Unf,0,408,1868,GasA,10,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,Gd,Attchd,2005.0,2.0,3,880,TA,TA,Y,326,66,0,0,0,0,0,0,0,0,3,2006,New,1,0,1,1,1,1,2
508,20,RL,86.0,11194,Pave,0,3,Lvl,4,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,TA,PConc,4.0,TA,2.0,1.0,0,Unf,0,1696,1696,GasA,10,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,2008.0,2.0,3,972,TA,TA,Y,120,56,0,0,0,0,0,0,0,0,9,2009,WD ,1,0,0,1,1,0,2
